id,salary_mean_net
46440600,44514.46542006462
49917200,43470.645505053915
45961402,51500.879905126305
41661802,23289.623661142894
46427400,48923.972236793736
41050603,34672.88452136054
41996002,69685.6700010244
43850800,40601.09073971846
47712401,73008.34146484428
41817802,29271.40054275502
45882600,49004.83883805242
44991403,33921.2639394571
45236001,26881.85659370064
41339000,16623.366468326854
47577800,27898.877528941626
43764000,33075.46669634333
42317800,51067.835693589215
48981802,74262.07427128498
40913602,80855.78162000219
41602002,22482.212085035404
43631200,81900.66308549576
47279601,30661.915271349786
44970000,26888.198093799074
44096402,45104.95485135242
49496801,20929.229572610486
45913602,24984.656095593797
48144200,59333.54718561472
46435802,43129.92796725726
45758802,34528.717881219374
48019000,40717.79994383381
45318802,89763.4033892469
47825000,26997.88559086628
47531602,31820.82805556083
46186000,57836.016917821
47233400,58464.808510037496
43325002,31467.496273357727
41023603,32794.806727813375
42665002,20665.38010267298
41001003,80957.56520171076
49212801,69666.77495824046
46243401,39169.342524740736
48362000,37185.00739982949
48795202,40866.4759194752
41216402,11248.944359206327
44862600,53347.85609178098
43448803,29508.23979555961
49024401,22942.085029116526
46467601,61047.400903204
46564801,35557.85184683555
47558200,64532.63527405952
42057600,48728.11843506452
49216201,39194.99548153793
44569402,38711.17491020646
48495002,32194.97374713854
46508200,40395.61811255418
45534200,33570.46107283085
43370003,33565.05227130933
42202400,42172.195148457766
46555802,38472.935752690115
44816001,35455.71056921841
47524400,21994.592764098747
46787201,40193.826097208985
44416400,28093.655739595397
49978200,44960.777753654744
41580803,31911.110795579094
46981401,57343.134282689745
41661003,19371.97491966633
45765003,25609.131468723433
42813200,42529.39241070469
42026602,35386.98547281663
42900803,54962.6412415237
48192202,83040.8802586623
41819603,25568.394630531995
43722803,35202.673702975335
48833600,81944.47517091727
46038002,41950.938813524546
45296603,31754.479013040625
44716001,91088.30952330999
44771603,24709.736957526853
41528203,41716.31794581327
46500400,67587.80726202081
42847600,31759.64273998003
44134600,72865.7899821253
41101400,31387.344508616326
41908002,41471.557366173365
40914400,40596.60847693022
47294800,30281.166187373306
47435802,20520.850321901107
47713201,26247.400641907097
46890602,26088.989888349286
42148002,45637.32850448086
45290600,36331.85090741827
43112000,34916.68753639083
41233403,24558.4761635558
48461202,47629.502552702565
49107202,26038.40048780225
44523201,49700.51321094968
44654801,36796.77863440145
45846200,45403.82653630934
45127001,39068.91092820948
47752002,44731.917592074846
45478201,30928.82027178679
44877602,71091.06489394615
44624003,53268.23583847227
46288600,57716.41387426651
41489000,40786.59469742909
49943600,47908.19698678406
45486603,45407.37429565669
49843402,58225.055754912755
48317202,44365.70701424511
48114600,23334.09723151002
41541002,110967.1823099096
43972803,41968.375071619776
43712000,54313.46051705779
44111201,39784.31285143577
42887003,61717.75891190377
48539401,24158.847651980846
44345603,47564.04089804854
49222600,49162.30977770027
46313201,31688.002524670763
42431202,23445.11835034935
48023602,59068.166405107455
48432402,98670.17727195172
46269002,22634.79724752214
41037402,75522.316349918
43818603,29012.88439722031
42367003,136253.26051120926
42887202,40376.1894493078
46746401,50761.76921182399
49519200,95526.76721555411
41888803,38826.64715761627
42966602,37121.76483006477
40931603,102807.83184703912
46546002,53720.52226942899
40894400,25947.766601960837
44347400,24187.757872455022
44395800,33254.78707041334
44008402,42817.7494208475
43934002,19781.820493982163
46078602,27842.808106106393
41220002,36017.563662659915
41061602,19375.221652373297
45177403,52756.149624204605
46963001,38633.13589501538
49635600,34565.59972806179
47059402,124274.77638504012
48525801,53972.644942987434
47398001,43602.98692517994
43959802,65257.48843711811
45757201,84902.42378180401
47600401,83815.97747254858
46987602,27897.560654841778
41292000,21933.057625847425
45217201,45155.6349981919
41930000,23822.667249557842
44323001,26865.90006901836
45078203,32331.63291949394
41849600,44855.240378450784
45918600,56583.003191804615
46837400,62643.72659248652
49441200,55334.01886499881
49809600,39831.10094917889
42459803,45934.19510680301
44856000,29220.055495622866
41247803,15586.368545806821
42576002,36180.91426424186
44660601,15385.714486273626
42860202,48949.14814874041
48441000,26965.453844340635
48438201,63830.8962808509
48336802,97755.52119687432
49080000,25117.82528875968
49652002,66020.61895276059
43301403,58157.073615976304
41622002,25954.72011081051
48176201,24663.68106568242
44200403,25832.80667360026
47362001,35628.07650800764
45288200,98865.43651632701
47495000,59496.646918433085
41223402,18362.284220346333
48992802,63399.002946406974
48381602,41239.934744152364
44249601,34169.76721513983
44170401,60840.5514000221
45684403,70024.73216371943
49016600,41773.32671073663
45333201,71930.86279493633
48882000,55181.96494782738
47376402,110677.11363622549
41467600,37376.94313109767
48940002,30883.715734057187
43934001,22215.458800105866
43380202,23303.965202982632
41653402,25869.50401235727
45078803,57214.12592406665
46668201,44509.00962193542
46206800,75523.49703285916
41949803,16863.407976632414
41461802,27086.526015867817
46503000,44615.61357113898
47432002,44209.41915334302
48443801,54809.69948307361
46152402,24372.89493153758
46641001,70032.30083451839
45321800,32854.22388432286
42657400,19549.089703588947
44762002,52628.686879991896
44047001,42154.675293760025
44452800,51691.6463286745
49674601,36217.31221964471
49169001,35147.34700739104
49978801,72545.65751309955
49744200,26973.95752940418
41461402,49568.164358818794
45068803,67596.01256887501
41882200,39888.833414318506
47173201,18458.856016326867
46548802,33083.160735041936
46574602,76651.94990728768
42622602,59763.23777200451
48227601,28053.833602238763
44292801,26266.196991165645
42617400,42128.30852521967
42877803,31627.567264787
47707602,37275.11488041535
44969802,38093.62109772885
49738801,44769.03008122764
42088802,28705.937751451842
44275002,64623.92596222079
42531402,39655.71287435108
49457600,29156.305154769558
46765201,67357.7314270957
43811002,33254.900717389246
48217802,45927.23549486143
41868800,28355.502054904595
42710002,95234.0971453387
49561401,24750.355153205008
46158800,104040.47665571698
44609200,28293.770869813456
49624200,40874.87434061275
44746800,50043.771030039046
44189402,31322.652079468753
49214202,23298.538419270073
42597002,28378.18063972221
41342803,24010.785744427925
49845601,52997.036109024455
44644400,23134.376189652852
42502400,20232.77065347169
47947600,38457.333381946126
49324800,79403.67746021744
46814000,41103.8992726495
47082200,71294.65640489222
49892001,40128.75689180914
47010800,56364.064004828746
40961802,42345.259619966484
43806802,101374.26327758808
44040202,63004.42077937639
41266403,23226.150508144783
46048602,28838.147033287976
46874400,35951.257287809116
48547400,94766.96855028006
45934201,23970.812850984592
49304402,34655.8589774681
41708003,19974.62846788837
42664600,101484.1861749592
41164803,52957.00427239563
46936002,45227.49102803512
42204403,42699.90017513317
45599203,18878.51083728022
41640002,21467.159696109044
46847802,29295.064241732645
41942402,42375.04415945134
45096000,31906.489913984864
43687603,22355.0983635048
46617600,27420.191944486283
44857200,63065.71293351264
42962600,27170.212035078286
47954402,34847.33814849287
49336602,39851.2532150843
48331802,31323.96397137005
41043000,38096.56294604067
42422003,27649.176041450977
47794002,45556.70028327053
42781203,30358.8691472224
45372603,114682.29396967
48888200,42568.029093555655
44477402,55301.06130052364
48269202,36482.55613117091
47888802,38363.66486676491
45800601,13272.041841299253
47191001,50057.253538041434
47789802,31135.095240289025
48601600,46627.344036860195
47273601,45059.74248551816
47107402,51362.047695665635
43712602,90762.37041213027
41284403,17298.894605287565
41291203,25585.18975852459
47031601,36906.14820529915
48372401,46241.52906765136
46640601,46668.20370929185
42980200,43019.89589249063
46074800,34555.03859361788
40951402,38190.59832048486
49571200,26710.22941159175
48201201,170973.39839083987
44553402,50332.68917098421
43511200,66200.98188332802
44496400,65428.15333909647
46241600,65572.39417469146
44471802,37901.7086749235
44744800,42294.23946856387
47058802,106523.34405784085
41903000,51570.778865929606
44009200,17150.10633265527
48361202,36355.06523205497
43851601,21094.154227824947
42775403,53748.423156537465
48534600,55464.444283425284
42202802,48556.87779936558
44333400,25784.16136406183
41628802,77292.54407842575
44476602,23944.184933657896
47499401,50942.430673254945
44393402,57035.5715160854
44745601,11992.971769928126
47723402,65172.6422444724
47466401,55287.07515903651
49651001,30193.396362053925
45459202,29515.18191369695
42420803,120335.88580885813
46188800,53550.79999282653
44626203,70803.4568310924
49059200,19160.68273710483
47345800,41560.9704017017
47984202,27327.19771022685
47941000,17264.783216771117
46887002,35971.93561503014
45736003,37882.88051545694
42789803,23815.622059766374
48970802,82316.61678450946
48371401,30194.38624739988
49043401,23713.24344103378
47271601,55046.71493470492
42738603,46005.674600439546
41630202,18775.34494793126
48787601,74740.01503391066
44558001,33273.893160313826
44950201,84522.60888586375
43851602,58189.198942737996
41679003,37528.12615204783
41235800,23834.302538439206
48547002,27927.597332669764
41224000,26465.342862748166
44808201,23200.286514226533
47304200,49887.70270683578
48914801,56197.63499808823
46005801,92529.20205646305
41208602,30394.826189284264
44266202,44825.740017842196
45148801,35602.13446077042
48080200,37803.29761852855
49248802,67835.17546276354
42187003,45152.78176815289
47339802,33807.34638773876
45475200,62473.53251989422
44420602,37132.30425840818
49808601,36953.03814947803
47669200,29595.03634635156
43261400,43340.51046332689
43265800,17246.896458979543
48120800,40568.199730182736
43485202,38491.20724847153
46145600,40899.520001831865
46918402,44181.521469346175
45907402,27592.88118395618
43375600,38029.466493689724
48964600,33389.91861154706
45369801,45325.52501849031
42989203,44606.48870080814
42283803,20616.64521795734
48776402,37512.4053697569
45703601,54907.607437470804
45646803,21337.377958896108
44006000,50548.23955366704
48596001,44746.47590437123
41498602,39455.22634863375
44702801,26478.014760260798
48838800,29266.805571606907
46472801,42180.842207291425
44010201,67341.37858035651
44558203,28579.162271067136
45879001,24482.882499000247
49207000,25323.294067802315
47094600,37477.73616103749
41392402,50063.21353808075
43532003,94107.2109256874
45089202,69540.99681442873
45171001,28886.16688160246
46573201,33848.020148696975
47576800,31394.001029410872
41214000,15987.512060195406
47745201,28445.917004465606
45380800,108235.91244326062
42128402,28690.194459458435
48709801,64718.95261746901
42810000,70134.60630174825
45181603,32328.68928688229
43984403,24450.3246562267
43349200,84359.08294055602
42802400,50976.36761164634
43690802,76786.16481243128
44827001,53234.29713137049
46414601,37323.43390568316
46454202,49621.24694992429
42618802,36928.75402334098
42448200,25580.152243121036
41265403,22257.542893226993
43540202,58621.989186937484
45906402,31500.25913354262
42225800,22800.27625277296
44347201,42843.40481849025
42453600,49785.17748775367
43367600,38501.7554161648
47770600,26792.52208461541
47591602,25696.521556277126
47932402,92671.62059125636
45787801,28704.341726720435
49447400,40448.09576940954
45417401,45815.370627899545
49966400,26885.598701820218
42485203,66823.41560635925
46803200,30541.845450853656
45938400,55491.45815521785
43640803,61726.34390340796
47119200,26338.237350995172
44714200,55098.87431759197
49719602,42131.07164972763
41173602,87209.38499972061
47614601,38424.99949968305
47488202,61033.67042513514
49524601,22875.268911432864
43725802,22967.139977705683
45120001,108141.94141779027
47733800,27845.427677703126
41409202,33548.169459943376
42694600,60928.075936346155
42502603,40342.226955811624
44296403,37679.40874536666
43883202,47922.66697649134
45604403,32641.98854987768
42829400,33965.145154192636
44455400,42038.53016617692
43470003,39086.035522700346
42807603,39776.84851494308
45209803,47828.41589278865
43783203,46166.583970110165
44093402,29167.4819418119
49407600,28185.858387778626
49851601,34656.39222464326
42227600,33048.845646474714
48186202,61973.14008732597
42171402,28194.66603277331
48484800,31092.795191070694
46170402,33809.70218034278
43375402,43238.186705927365
41146602,107198.77243767137
48643202,34104.78509792876
47887000,25406.25569694855
43175803,63447.58141357498
49366002,26070.172026548917
47447601,68540.7403161703
46193001,28334.70222729575
42333400,43912.8866764762
41347603,17828.26038177
48799602,36708.22309836801
44369603,61531.55435421574
44793002,35064.14121007198
44324001,36237.216612428994
49710201,32288.032719667295
46263402,46080.304801689184
41446003,43952.03333694025
46807201,30560.91839561069
46335400,67970.72006378791
46712402,57769.94500849243
44772602,49897.30234967267
46693601,18782.09003798162
45567801,62799.46802384706
48839801,58845.15145538245
47511201,27449.47485782791
43451403,50098.02135129312
48095602,124842.25742608393
49665201,36921.21635108132
48152401,26724.93962765316
48198602,16585.328723503655
48239001,88327.74815540337
44773800,50172.262818422445
47269401,29992.481995724484
45446402,23969.1228486504
46741002,31748.789933849366
42543202,77898.18459853138
47557402,20507.93436936363
47992601,29744.03480094825
41382002,39398.91009299576
42958802,37954.99017479808
49598801,65157.04494431235
42400603,48420.59588404402
44425401,26138.905441924802
44899403,59032.02179436261
41812402,52480.74572669464
47773600,89555.20709690248
45150603,26690.441185169777
48107000,61235.112283515184
47060202,20228.22860701465
44323800,22267.917024456365
46361002,44916.07795565945
46522000,25156.965740797208
49197400,31628.11053548688
43960800,22227.349624206458
47075202,43735.177975888364
44595203,22178.134411975858
41462000,24323.43054748403
46974400,64482.87763922282
48280600,93843.82458869262
44745800,26883.59549919553
49164202,27850.581640206216
43771600,87911.94204434435
48478401,46901.64878526998
47959802,45354.2201910494
47568002,27250.094966604054
43329202,21567.758925973187
46383400,43525.70157990887
46529001,49630.529431440125
43485000,82824.91258241258
49576001,39161.969251692295
48420602,38632.44209337201
41336202,29555.20774903132
42420800,91793.86729741018
45204803,33603.5885309342
44641200,56388.252283955786
49011601,21314.76297464154
49262202,38878.98914657883
45023403,24120.18490513768
49734001,26120.117609834313
42334602,64710.39392199866
46804401,32914.352304761735
43924603,59245.74242825758
48458802,82376.74660921257
43046403,83906.35178919758
49457400,55285.61698559059
41882002,53156.478299349874
48454201,73458.21029293213
49882200,28186.955455877276
49644201,33064.008783512865
45734402,55715.72036665114
46547601,21652.868609593177
47647200,61352.30657362369
41129600,53344.14577574356
42497602,19288.26269021722
44386202,50274.17810979265
49823601,34621.662565244944
48956200,39416.46778057522
41031203,21969.013306641074
45500203,87044.24280161863
42002203,43507.99721668556
47174002,48573.64289138054
42145003,27416.996884994234
44202402,124906.13740223322
41555200,75824.08416387731
41961803,34522.503910952975
47783001,28891.82268562916
44230801,28032.016755701643
48809200,48305.20934472405
41467200,105606.20186919563
48023002,37595.46976402834
44764400,20557.953113537773
49517802,44282.35339370404
45902600,29367.813053451948
43798000,52196.0568060241
42897803,31872.882297817418
44164001,46085.401003926716
48980800,26058.890639259684
41287000,23416.963782304178
46767201,48439.15106110193
42542403,83775.62110188742
43956203,40683.24795616572
49967000,74862.23727500156
48807600,35445.19553358205
44581601,51752.14604250082
42053202,67101.23613332378
45112402,22603.994177384593
47145002,50211.886222411515
43884602,42998.67777853889
48211800,40970.96951353537
42102202,59424.44909919773
48226600,42157.250233270934
46570602,28250.07232135146
49321801,23458.53010540239
42059003,20055.430042960324
46072601,45604.192732894815
42351602,81762.54134048877
43448003,20805.520566755404
44504203,28113.757041811557
41003800,60499.90105642447
49430200,26607.584066513893
41052000,75535.50104527692
42414403,46067.60476148282
49447600,38231.47913437251
49689800,40857.68481806071
44013602,66958.9013378377
41010800,31745.275333157348
49635202,41790.32966537764
43878401,31700.471134237072
49753200,54825.291772233824
48456602,29039.0731468522
44158201,32110.66085372834
45427002,65635.57843862963
47641402,38967.50583796951
48753400,46855.04492910382
41876003,37643.74887728067
42919603,83906.24493965702
41480000,25878.97856137499
48595800,50364.58344583968
42808403,35378.96727465212
45482603,79566.44468714176
43869003,79434.88427678494
49046400,84260.36606339978
41855803,14689.753699090188
48197400,44246.480791451715
44534400,33973.4459799365
48734200,22134.971926491246
49107401,20736.47034995173
48159001,27220.1444786762
41994403,26947.460468065517
42736203,49997.96301469109
44046003,23784.971778067007
46288801,27815.357653318337
48291800,66257.35775809208
46591801,45194.75736392542
43154200,39179.76734211631
48401801,33171.3282672146
45701600,80063.31740025198
44040803,35145.77577171076
42016400,51790.76839608731
49399601,52661.896825049385
43432600,46406.95817239343
45620003,26898.291677080655
49882402,40950.89174058117
42665202,18716.6066506759
48259002,29206.24321928524
45656800,32495.584994986642
42514202,44992.51479222501
42146403,18638.634093066226
49117800,42220.69743626257
48563002,28974.07980515574
43049203,33858.211109731004
46201000,29438.293194414407
42887600,22779.205419578255
45199202,90662.14057158184
45864802,44043.20029186584
48474400,49816.4644380869
48624400,61524.54482711926
46583002,69126.06674948844
47813802,14112.611615661124
46226201,28465.54351377967
46295402,72576.5041002112
45449600,70794.50032730303
44150200,42562.69840764306
41628803,59132.56240054818
43925003,85082.98309608424
43853200,24024.576039651623
49714600,45573.15610322489
47118802,73522.18074305145
44008002,29129.67516019386
48503802,44839.393581280856
45781602,81992.91859125257
41374603,23973.11957230853
41420603,66495.63788733723
43260000,33266.17752378067
49983002,46952.78443310758
45448603,44462.907992473396
43015202,44400.176446613405
49000600,17320.93801711109
49292002,35710.62007698334
44572203,53139.715833629765
45321200,34841.54036250837
44608000,47208.55815802173
42503003,26077.62406848519
46467602,28038.468837051405
41688000,45901.08941955999
47907801,65388.226072366175
43983202,99038.6018906517
47587602,66675.69913617449
42945600,85891.35157044975
44182402,51232.71850881287
42297202,29203.41576588926
42931400,67115.64893258148
41297402,27833.879673083637
44378003,22669.4554945102
43422402,59510.73129769095
48350602,44170.43691722163
49816200,36292.24610837099
48729002,42334.99748390043
40885203,88401.28356901786
44359203,57833.89102766478
44012002,36900.40474624975
49669202,36086.557470808664
48387202,32814.166168095
45491200,46720.266193212636
44644200,31812.904794208884
41864402,21532.398218054394
46948800,44096.42049029514
48191402,33756.964411674235
48691802,30175.192927765063
45243802,30360.780448859947
45728800,30166.23244288206
49510602,48868.628300390505
46057400,25704.6467551242
45744402,64192.463305303536
44982603,56725.97013614697
47832601,23079.303685670693
47591400,59277.57130423649
49824801,44951.68261816062
49401201,39708.27620118497
48214800,31499.106994841517
42667002,19285.391315967237
41698002,52309.59036088863
47075800,31698.147531342485
49513202,33027.80410118155
44765200,40969.921850017316
43799802,54564.42748697202
41743802,49287.296912278936
42303800,27698.947035160996
48405001,28567.22830595622
49212400,37975.5448456833
42993802,31948.751346453726
41996403,31243.04153355969
42201803,31704.554735407084
44551202,72497.35270765299
46358802,48006.264610651044
43389403,53634.87421348843
48939002,82292.462864514
45804802,51527.7064895456
46551202,40190.51492781003
41797800,31185.302083616927
46762600,75173.22399688353
44233803,43687.51467747127
49122000,23860.152291847495
47767800,35999.485035382444
44379002,46286.78547894634
43481602,56400.62352363672
45031802,58547.721182273825
47586602,26636.35193794783
48189400,34860.79874991367
45139602,34660.854087441425
45685600,25428.10809638343
42709400,44310.31585667954
49860600,77740.42614699979
47272200,20600.369728778198
48971000,30905.676672409303
41687803,54570.25465926161
48961201,25173.116951663644
45185003,60160.23047666254
41548000,16626.649402869254
43141802,38945.850919799625
46502402,45405.692496792246
45718401,26247.940700945586
48945802,53766.5903273491
42492203,39723.3295732008
44403601,28954.883481809356
46523601,55859.1176865743
44581401,30821.840172118067
44529400,30372.69236638275
44659802,77799.33554609292
44595400,30667.005941373573
48513601,38153.752018660416
45744801,20977.099186583895
41752000,40258.8201968151
46718200,31025.91824908752
41314602,25542.97223951679
46504400,33116.537596022536
49655201,42009.317747875226
41130800,68899.39400031375
43872403,62612.43266552904
48254800,73160.92655324422
45142802,27084.715209506394
48557201,48927.534281226486
45134800,37195.67886010716
44823801,28023.43613666462
42266603,90454.86306255068
41412200,34096.218834359395
45782001,73287.17096471647
46791800,64208.706104399316
45600800,19590.685473503476
48033402,33616.9002742781
46136200,31187.320548382697
43525802,49113.98852455564
47836800,21930.485588630367
41931800,43106.39970948997
45424801,55199.04527010811
47503800,74794.41339271948
43813802,71816.77286245357
45351801,21671.05342703486
43861602,48856.88565872794
45684401,69239.1804832679
46035401,40722.253683316936
43367402,62837.28841552533
41592403,65163.58263169909
46110402,92212.87416200704
42804603,42424.966652231546
48546402,47638.33314312414
43955000,33583.88380263968
41749603,37954.96374678979
46080601,34503.69235998142
41577803,19334.05766521335
49148601,54664.83227187778
43246202,27463.85677716521
42258400,31839.368533909692
45208801,39490.21273085676
44913400,65045.88064743386
47532602,69087.52452199593
46749002,44142.15645949693
46237001,42653.45528480619
44570003,56619.62148975434
47203001,65524.46312343934
43877203,27058.15842700675
41337603,13834.03709794587
43266000,44619.43164356862
48000802,41551.91967311348
48139202,24054.807526684384
44264600,30621.087045549615
45164201,75168.62592764874
42389600,25072.67068181037
45863800,63912.548441211555
44885402,21339.264881190727
44125800,64391.073514969474
41349402,20100.37766644339
42641802,83710.25740382791
49563402,31555.519982685895
46800402,62793.536242172806
49074002,66261.09216543316
43149002,21185.591125804323
42985603,36578.099889835255
44022003,37749.397128757584
43108202,22142.806008648105
47440602,44381.41189091757
45829200,21568.71678792353
43810400,73999.63902612802
43850603,46002.20146838479
48325201,35861.32171628389
41737000,51880.065049047
43657800,45719.16543130007
44693402,29657.23441426889
46251801,30499.62019789569
41667200,54676.562454054256
44866402,57133.6233797113
41254602,18665.432970756898
44644800,20277.37210729469
49306401,27024.685478288236
44859202,37212.795129697464
43076000,36336.66166370814
48041002,53743.79735430534
41740400,53239.50382586354
44359603,46652.81304598573
41252003,47891.308077623755
44128603,46148.852140243675
43013603,40788.20859306668
41529203,43882.051853245765
46899001,35608.66716548884
45227402,25880.871845552614
45942601,37304.90586178885
42121203,35094.106753596134
42737603,18998.076480516313
45097801,64421.30165638092
47637602,40708.78769799037
48444801,82456.93033056926
48368800,79602.14364344784
41977400,72899.45170046773
44243002,38414.12792409681
45954600,33508.47610765054
43212402,42308.13826151998
46111200,31977.149327650553
42637400,52767.31979755462
49122402,84878.18037618222
45383403,35889.079838543235
49510800,30528.955706076435
45960800,32018.20600787941
45531800,37659.511479471046
42741800,31877.70912104452
46360000,35512.327699175345
46088001,66670.74330340532
43626200,39420.45866071709
41804603,40045.419535895206
42850802,32832.61450567977
44201400,39329.653811303346
46830602,47646.56036539594
42742602,19720.667631705255
43687000,30813.36987997757
41845203,17025.480833206402
45470000,66554.25382344535
44976400,38790.580965336696
42768800,50637.95671593958
44625202,31612.337628335055
49062401,60241.54863779574
41789003,39034.84636317992
46933402,105042.93233025324
46841200,36354.331224200556
44919400,95131.95538713851
44673800,55663.29428943068
42016603,27382.1444526043
41770202,62004.274314011214
45355800,45072.67740021983
42942802,25714.208237702565
49495402,49106.2039725331
45658401,40853.47514664018
48719601,32127.504419722605
44749001,38762.765264682006
44712400,44955.01445750914
44162003,37249.92434632333
41344803,24882.7651256822
41389202,25377.406912991482
47668200,29293.823255119718
49243601,50380.50876795639
44204802,36076.74093672412
40839202,36674.23415002238
45764801,44921.61244939355
46088200,72307.94666991799
47966801,39055.26237307006
47172600,100526.47512075692
49105401,51571.542559120455
45933200,55899.40572084898
44763600,50137.97204076029
45116003,72217.32986782005
49647402,67204.82660026937
42052803,90778.22569129747
48138001,91089.17840935176
45549403,21425.93380235103
46421602,62394.366366688206
42453200,73271.27919164044
48040402,103914.5404869372
41319400,24881.05713978212
44606802,34701.77260506383
41168403,33104.4324708201
41214802,23994.240951366908
49470200,46881.4552556518
44031203,27736.67143511274
44733203,25687.384962542186
43689602,32042.85621090408
48870802,26076.45768246875
41568000,18084.76964061705
46782201,26173.557933863707
45521802,32015.419413427193
49064802,47096.47547951802
41472200,24932.164954357315
46559801,46902.970177981144
46525202,50907.630158870685
43493603,31207.877485070127
42446003,23409.13972424407
48389602,32718.248341185605
45506002,34747.928945659354
43576602,135080.5934110154
47309201,27790.71595580264
49174201,75120.88267117612
48523202,57593.693088564796
46837801,38520.8984058811
47219002,41980.93188661379
49122801,50121.481152673514
44857001,57234.650718462784
44650201,27273.26990455326
41267600,19954.553792438342
42146202,27261.07144879236
47333002,57370.12249718247
48514201,20170.943927966193
42514802,51271.22209137593
41422402,25693.681610483458
43236003,40917.5704665426
42182403,23564.955923383997
45649800,26682.99744800683
47228802,19885.5330321101
41379400,15136.621488483033
41948203,16334.260218548998
49908401,32810.34130975654
49054802,79495.14410597431
46435600,61933.65574544767
42414600,39979.9141123545
46554601,21315.031844809706
44664402,86637.17892876746
49833001,107655.16602758333
46796402,45193.06688715752
47096802,65363.85940131676
47888400,66734.98085723488
41909603,32513.81962028206
49182000,37123.76017877629
42765200,37400.62449544405
44183600,34015.91129511064
41476203,38145.693734443965
41747603,44953.13007357144
44268202,44803.78436121676
43883802,40769.28977081312
44252802,44080.57932605311
47519602,63263.48148357523
43444200,32953.0464269668
41026000,62753.92527231973
41580402,43914.13306843379
43145403,76633.04651919227
46788001,27124.782159817078
45747003,47179.65595928669
47222801,28028.949836765758
49363200,48948.05884747043
48397402,46039.65369443814
42299600,83152.9541413321
48576402,61857.07415769426
40964603,56182.84238426364
44277402,30818.71413211968
44591201,55152.06386333066
41434002,39084.329963225384
43282402,34159.00142962918
44350401,41555.674527330615
43709402,41690.30810255964
45355601,39563.56349366237
43329602,27364.600942455458
42040200,85935.20955718096
41410802,52504.18342025091
46737800,22602.6876059422
45741400,47417.919844369186
47357600,37074.76047919684
44689800,51402.76532888033
49457001,44303.56815850805
43911600,55770.155870963456
44680603,50262.755331099994
48479002,83934.75524785947
46612002,31621.120995979218
46582602,87066.34911554941
41503200,37740.41969297857
48086402,85092.37688783952
48966000,31023.88369047589
45541602,50790.45107939926
48618602,71148.9400011237
47315401,36139.71903190184
45191401,35462.21571864145
45344402,37150.07787638826
42814603,107327.34492088128
43223400,128908.29424359415
41819800,53203.74593292104
46586800,53610.97884244633
43942202,29836.18457651956
41836400,51261.1992654099
41394803,32013.384260413994
41803602,89912.13087619904
43660600,40625.848851162875
47917200,78542.11934736518
44864400,56776.40192853057
46463400,60055.293533424156
46638201,28352.47819511776
41038203,82111.08050205387
41024003,15372.288734370308
41342003,60632.021122494596
46420200,75349.80314198167
45779000,40940.95539417748
41656602,37748.91987268632
47688800,26633.865763696453
45326200,60926.30394087381
43662403,58727.30095848695
47545802,36218.62424430417
44702000,22945.034168374863
42421802,37993.74829268198
48217800,26575.40739543779
49286602,28186.918416585082
43726403,54544.994171596656
43937003,49420.201345603375
41577003,30971.233045530047
44418402,33903.927459717976
44818401,50548.54378651295
47058200,38047.08172546548
49574000,23000.85795235928
47437402,21484.815595107983
43776803,29235.570893375287
43864801,41889.46163929498
48894602,68712.75399429072
46986802,39783.21813134623
47941402,26462.588455946054
45712802,25126.434928596063
41930003,23805.8987530282
47827402,19019.049467474546
41358202,28839.92930470446
41211000,24051.130664830096
44742001,38129.054810925874
46933202,18727.03784284525
48777001,36388.06924140712
43760003,42006.48015706721
47777001,35196.68318533274
45847603,28653.34715023444
43978603,24130.97584988053
42138402,20747.50297039639
48056000,34706.43186075039
49747002,60310.476235272305
47639601,20329.745131267224
44549401,54133.25024684069
44085402,28094.455022978884
42417402,35921.73678287343
42287802,20229.742676895177
48623402,18980.550067341188
48541201,37139.41439659843
45367202,37342.34128199275
45099200,59146.93975030489
48291200,39790.19893828475
43477003,28863.25475441933
45060200,82807.4258966335
46858600,34806.70653663709
41427403,45299.941390894346
41301603,40867.214570775504
40852400,64807.598968832506
46302002,35832.28224051249
46617401,20531.3499375518
44652802,77157.08438683974
44205203,35392.55699914851
45452403,27670.969773283097
42764403,22485.9250930174
49420401,36419.710105584556
44862002,33674.81352140837
45552000,88885.5075868382
49763000,50286.230031439285
48489802,65992.88676743359
48996401,46866.7347489745
44850600,87460.9936258283
45419601,77339.14997533523
46877201,33682.31600243648
45642603,39702.12584359423
49838001,60420.58432998477
41981400,54261.92499609787
42980203,47386.50109097005
42132200,56162.98466616684
44634401,73667.93608139566
44702403,38237.33134617184
49326401,37441.58260578707
44274802,31020.374274826056
42059200,35777.321372510065
48951402,38772.45166901846
43885202,72692.90356607437
45893802,42370.47591565107
43632402,45757.44028536435
41509003,38144.005586201405
43889603,59848.551070116504
41298402,16807.71356421443
49193002,71824.01596591264
43319000,58917.830847270765
43653803,32359.123334335836
48259601,49224.20941558746
42902200,56010.58714127267
44282602,24035.48793769278
49704802,83422.26797383551
46098202,24480.63477374545
46149402,51819.916287771004
48929600,58164.94868937332
46943800,39960.60112458603
47538802,34666.12008754799
44748601,28030.596415936787
41708802,27992.26025831896
46068802,50464.92432461666
43619003,24611.456079659496
42309803,30422.292376658206
43218803,86282.76918398627
49579600,59213.19132604148
48908402,28995.03984349512
42921400,69297.61259605631
