id,salary_mean_net
43513802,26761.683700960144
44522201,33593.85851403258
47914402,47770.012951220895
41314803,26532.917498665
44209603,103612.42679098094
44840803,81545.35975236676
49313200,44152.747764836764
47461002,30781.17757639929
45320601,58312.46271926412
42661602,19988.482687649586
47981802,57436.80918233432
43119402,39401.40719377797
45374202,30351.838372385577
44202203,57983.1203445881
43507403,27931.534423303714
48611600,53846.13456902844
44078203,36781.76191106985
44597800,44030.606340757484
40913803,18394.752498504356
45890602,30417.125397220978
44578402,34695.158306054735
49846001,62307.901748233075
46856600,42312.15568693544
48062002,36762.00375713479
40927803,54625.62221416674
49164802,94681.44734135375
48310800,31422.182582109996
42547000,58172.093564893345
47180801,27557.872206148913
44763200,44157.52177749078
42386200,85828.09598138837
42004800,20126.626578861673
48995000,24995.890574159435
45161603,27578.35357526964
43552002,54032.23836088255
46762002,32285.03968341948
42961202,66243.49142554488
47960601,131205.28285866673
44431002,45810.537702496156
46818800,36778.995677717525
41716403,26285.158688750005
49568600,48920.22107091736
41842800,30564.209257109742
48932400,73444.66277728787
43273800,47611.02770095559
46659002,69500.28374867333
48593802,51652.990959356575
45086203,64370.50739075794
45151201,41673.209440057966
49862800,51194.14261035861
45489600,62684.44790331651
43164402,33172.33537197592
46299001,28911.371208235865
47899800,33399.960762396964
49935201,65443.17087650021
44882803,44858.119119907555
43980401,38655.86698986434
43903802,26710.28656154227
45873001,82657.1217810092
40969802,48792.29092265884
49050400,20574.92345745935
44900203,69479.71624723218
46409402,54289.53726557088
45438600,32031.641408655374
45105803,42429.854496912
42897603,46019.15000417019
47660001,33969.067276851056
41959200,22495.29969136609
47417202,24098.278265405006
48645001,34022.731694976566
46215800,55147.84309750708
41883403,29697.96743832107
44837000,44170.938652312296
49214401,44729.483512188766
46566202,35830.21681628154
47482002,28802.393587616683
41142603,94016.51479326928
46488601,89728.22340258333
41914203,23707.341630989577
44330401,38887.312765486844
44089603,54625.230625463664
43485003,31800.817849785723
46339402,34290.400059712796
48109602,47209.38895014713
46489802,64431.93815822572
44667400,43488.77719746108
45819003,38885.135505404236
43780403,51986.51056021812
44474203,29587.447554361544
49036202,56683.93268938871
49548401,30233.151335920935
40909802,29543.58587422592
48934200,52876.21307405126
43206802,65134.77094786412
41263402,27958.386637750522
45849001,55142.32494288753
41967802,27305.417904910417
41332203,16814.39193800875
41906602,30045.32845521124
41829403,16743.274253281543
44331402,40072.00688196777
41863000,24366.70883917089
43632203,50222.363586648375
46728400,67043.64684790566
47941202,109406.54872512136
44759600,91756.75956578493
46811001,45930.492254931894
44731603,28598.558269422436
44312600,29446.509786096365
49216001,43060.43217293394
41888602,82181.23815772375
41336203,33110.33033764168
42466202,39348.94701946425
47160201,51721.84407033323
45265400,74493.98733273642
48668001,29572.382049063355
42822600,44274.96372077243
48918401,128259.57716178297
49960802,24393.80530774284
46254202,21592.47589105508
49615000,58309.02103608162
48868201,43639.77793279352
42894403,62521.63145380041
46212602,73838.56645199278
41960602,67375.16585063252
42728602,36879.07264721823
42571403,44980.18216611505
41061200,47903.1297557053
44085001,24595.523563786574
44333800,37601.115841471285
46312800,44838.220311508725
46872200,151491.23331075735
46744602,25568.859482047734
48361800,30364.344173023735
42480803,29520.16976690705
44417003,27209.189474535688
49843601,69249.21858905279
45379401,57516.16588402625
47814201,35625.968376046265
43951002,26037.836162800697
41212803,28572.535219532736
46258001,36907.49337281023
44845402,40125.20197805599
45147601,66839.29681157685
49585000,34935.4993280287
41229600,16457.68552526433
43458202,115089.9071703313
46679002,29621.45693295356
43792403,46180.86265073707
44597801,51472.793097264475
45351401,55416.71446249052
46567001,19597.810818348677
44003202,53253.54985157409
41617003,30593.599939655487
44101200,56481.16377823033
46895401,33583.993152210925
44316200,87534.18354108297
45732003,51707.01176391199
48540602,55093.38831643767
49746001,23507.767581172193
47523001,76557.49507300592
44626602,42235.38812280204
44440800,38887.112790967556
49569001,53454.37863737296
44645600,59526.031347277734
44355601,32208.879757006667
47677001,38041.635118565064
46737400,32607.8503936566
46800600,82895.99038842531
42749400,72449.94790645677
43692000,31989.305476375568
47817000,21611.810314064252
41861803,16817.96952479312
44697402,58410.594844700085
46386802,31553.1662232134
42704003,51086.876605890655
48787200,53554.24437654018
44527602,48350.76999757976
46860601,100359.97087477516
43063803,45028.10992962739
45305603,45799.867198975924
42477203,50895.95778636674
45532800,32624.227871396637
49771201,42087.004840639966
47188002,53310.036311301454
45771603,24193.29002981447
45389200,21520.37678538835
41239603,19386.27362317722
47011202,38054.69983799059
48199600,22927.205483590384
48988401,29065.828695397435
47467401,47385.52852256556
42555602,57400.85202357299
49881800,26085.083363316666
46457400,30820.592247228044
46529802,36031.015961954945
47578401,30128.681506892317
43679602,36549.98338789051
40892403,70486.23618835863
45412000,51021.17511715991
48434402,56874.64797463969
44924400,23136.940077900064
44070800,111040.13760119746
44496402,32218.905223012836
47795400,34611.79019964534
42326402,50965.390013334
41484403,77356.86190737074
41685802,95028.70480142419
42220403,22159.15422850155
43514802,29065.58446572285
47492401,56808.851650762655
44882801,96158.35136763855
43983003,29262.5749784246
41154200,44593.206053176174
41018403,21729.675153697088
44721000,33446.866782871475
43877003,71813.41545336838
48658802,44293.52035513977
47057200,36263.36205046205
41554803,38588.67618331227
48212801,29791.043466271938
47194402,33971.42503102125
43887803,74720.74971107731
43758002,32646.837314552373
40901402,31426.95916095435
47109402,62784.325490735006
44856400,30475.319443823395
45490001,34735.71697960435
44088800,53321.68885687852
48572200,35444.6453523562
49439601,78271.92935100879
48788200,65191.76871313749
44052601,46352.308160115834
44845403,67572.72717654431
46003402,60097.85303179877
42597803,41460.86434095989
45365001,43517.61889427928
46956802,28166.94376740228
48299602,84827.68424715045
41483000,26700.427443590765
41284203,20914.11044577905
41096002,60291.56181620542
45782003,28083.902803231886
44144600,33089.26913095504
46029801,60704.171673272234
45677002,44624.623560938606
42114603,22932.131110117964
42283800,91591.39814190126
48164600,28920.960131458236
41485202,96977.571594271
44326401,60702.384040525474
41638203,46290.06945055672
44784400,67354.24925375146
45335403,46190.889203292645
48566400,112474.42123839573
45859001,81466.64871337579
44884600,113723.88891535284
48372800,40936.51088537384
41051203,67261.98211892146
44959200,24400.476291864343
41201203,36028.96198354216
49987002,52980.66684838805
43378803,26810.87222490444
46775400,36178.39132572393
48558201,41604.32070906574
41872802,60998.27637669134
43205003,20332.51266715407
45992000,53259.7635487877
43374600,46783.48427302208
46488801,56772.48705960917
46770401,50320.402380995365
48413600,52540.78719233535
41676803,104142.11932788634
44027403,25999.12065254374
48798800,37383.217947190344
43422003,37395.904068887874
45300800,84258.3655983442
48528800,63178.257890793015
45907202,115596.31519045848
45588402,44111.381162505124
47643001,33581.26478712683
41347802,30939.92053522481
46310801,46235.56433105344
41222603,24502.870124758265
45413600,31670.826015238836
42575802,73542.72787364498
48321201,62366.19028226802
41360800,26413.236847936947
41023403,54472.59542345715
48452602,71889.43175747835
48202001,40656.35734776236
45396402,29103.227091493198
45078800,24381.800009124574
41494802,40369.605319328126
45098402,44521.03007858896
42883602,46555.363558070116
42173600,72671.77581152519
42816202,40668.86546968525
44591002,41661.136665839425
48786201,76507.88628520379
41974003,16366.001814782843
42387602,53244.88468405745
40836803,37745.076508015765
47970800,27916.967906449772
42102800,47153.710369843306
41873403,38742.27297508027
41511200,44724.22949264133
44018001,59009.462776732435
46594401,36904.9855443912
43047202,88735.06599390449
42639802,35829.22456118208
46192402,72666.95275016995
45590203,25322.63148823001
46597601,32782.5059411312
44504000,45608.82164927854
43232000,133407.42908951503
43428003,37931.83577424307
42739400,29582.81880249315
45694402,97461.58072552683
41147802,113085.12591164185
45076400,99947.19002554587
43453802,51402.63636428667
41637003,76371.96620250982
41102603,43826.63524785096
41484000,52406.45143000919
47455602,18262.860051259613
48242401,30353.169454298088
45042402,64011.25238690054
43832600,88882.82450506465
49426401,39567.261428650665
45762800,41932.0899602986
44116601,59700.86943617194
48436800,35883.84653660708
46638600,87157.44064979834
42006202,27625.478843056335
45338003,63988.47571412563
42040002,40635.67239753213
47307600,50998.15454358494
45347202,48184.5312515579
47632202,37912.94926968194
45418402,105204.64058073144
46816800,91821.13522906696
41735600,34551.12667383938
45344600,60281.34428828461
44212403,93977.95052319214
43074603,46166.97306162662
45515003,30580.12203530961
42662800,28719.944642910872
47053800,37563.06509766895
48560602,27494.736467928877
46300200,51526.74704584359
46683400,26005.608759715073
47121000,55191.71753606443
44059803,24318.820434064608
46863402,36675.59020407278
45499602,47246.078645291214
49242601,25474.39278993575
46218200,46492.4546956985
47606202,43616.422224174516
44334600,76325.80784152019
45848003,25757.080700786697
44823201,28380.548198462446
41027002,51277.473759600725
44035403,31468.852613926727
41726402,132272.35740391436
41753200,32560.60653058906
41853600,42052.418977381676
44833601,28651.42063030133
46667600,47718.877870393415
45243001,27067.729041597333
49226801,39484.659218870715
45307602,36703.05261723581
43163800,65855.52332480946
48056400,48113.31724995115
43622400,48704.353102566914
43237802,37933.469521283005
47563000,36412.293060466516
45918802,29638.99643469933
45712603,83708.55388823956
45505603,51242.25964006543
45285803,55710.653439605776
47040200,50154.01411728017
48001600,50460.119898646604
48230001,70742.74096275777
43187800,44525.274537490295
47101201,58366.322218775036
41261003,21502.902281306193
48371600,24564.212514381205
42276002,84101.57732894986
47749002,55207.793796990016
41611002,49014.74562134731
49314401,33267.57347046945
47684800,42949.81306652605
42875603,58055.156194369665
47781000,52619.36591994066
45774200,40962.26349687471
42371202,42707.236845345185
43885001,118569.59396261469
45430003,74277.50628769123
43402200,33778.45734139802
44631402,59606.839246352596
44881000,44951.951413774616
43900801,56210.383963258544
46449401,32029.143546395444
43187602,45087.27901344599
44585802,36359.2795175699
42194800,34776.074633165794
42628603,29742.50485362131
49241002,44275.94276187351
44649402,66784.36768337338
45758203,33543.28203401993
44502001,30763.965401402813
46609001,51276.42610150292
42381602,36369.58989223204
47663002,33998.13979679005
42720003,27414.417783687695
43820400,40763.89331972404
49518600,35943.16952315898
47234602,64429.17644162803
48102802,48495.60054315383
49144000,110707.53383757554
48551601,77420.44328519366
46415801,53267.52455895111
41339600,18491.952112400853
48801400,64333.43048763331
41454400,35130.61411621372
49537602,55714.07753672506
41266802,18264.92148763256
41453202,69723.28571281009
48989401,44098.7749959892
43453600,120735.55415034898
48986602,59022.24586900237
44215601,31173.428653078434
46311402,21330.94947810133
41998200,25986.654926216088
44596802,43959.51103175549
45610601,33068.11709579208
46436600,46316.399751209414
44180603,52721.51792400671
47543601,71390.29307383524
42223200,27798.793038268428
42834203,29575.395034070425
41616802,24868.388901489445
45059202,41857.931232518786
45732201,38235.93912654153
42540203,37560.18321738416
41998400,49967.59930569547
43779003,58761.92951402305
44333402,42381.43341349133
43790402,49496.293238750724
42401002,15396.459057470429
44581001,51406.79498312339
48055002,36702.01208547419
48743802,79667.97611235875
48080600,75325.16883045985
46264002,48716.13935892189
42136002,35351.83314579196
46431201,68138.34206514513
49734802,68169.01602666234
49336402,69733.73269577949
44371203,26776.882969546252
47281202,69839.5073554711
47195200,24917.65113472633
46992601,86820.76767631565
48233002,50624.59494518296
43302003,28099.24604936589
46164802,41211.481425149286
47962602,38191.1171760875
47677201,74086.79289025429
42454602,79579.80386360646
42756803,29299.013967712122
41907002,30996.43999495459
49283001,27217.975613585822
47328000,46496.02723123577
48019202,18588.069052725677
44514400,89383.81091637057
46852801,38439.97750154078
40967403,58394.985217789406
47739800,59999.60260108808
41750003,34466.29052333819
43207402,46071.32787389835
43696203,35529.44391720173
44289401,20565.163328163464
45076201,52278.955120333696
45655002,63843.79245864407
45234600,54143.999184359935
45337801,55277.37805335606
44930200,41808.344988411896
44494003,48906.509140739334
40986800,27683.488499235315
44455602,32004.491046480212
43989800,48719.62077178119
46976001,76614.63621550628
48387600,32853.75446033157
44008600,40813.65191541041
43457600,40152.078158503886
46631002,40627.11333405878
48129201,52406.883469110704
41274600,30911.86584291503
42149200,29556.788556565436
47718800,51757.851224418366
41644603,56841.48632835231
47920602,28248.423882594812
45409000,37710.054604388046
45645201,63626.130549095666
42877802,43487.28227750057
43448002,48018.15860523715
49195801,96361.20441530591
49662800,31452.68369603933
48329202,61806.12930302416
48907402,35541.99653397743
43530603,71548.86683697112
42849803,132389.0513683662
45865403,32826.5251642546
48864802,21029.218633303226
48085802,26476.443552896613
49753401,83893.27344868214
41251000,24688.16912366846
44038400,30038.436319508022
46076400,53727.41492833334
44329800,39470.94062283968
43373402,28281.459115917936
41497602,50742.97599861511
48660600,42698.52256503421
42280802,75314.7283111258
48384602,59875.99929525104
49500200,27557.73394084518
41683602,38031.51336618308
41556403,35509.40411752844
45442801,22848.645981581256
47616602,38708.19326936664
42523800,86924.14942783088
44905003,34885.04526725331
46840400,51082.85295646116
46258600,49779.907002101936
44327600,69439.48679561289
44895801,86199.40811694079
47720002,46653.317758628014
47735802,63077.77863402439
47665001,30439.89855074646
46240402,45275.09367604387
46273601,52503.44589816434
47305001,45137.62435162628
47949201,14367.247319208242
42239402,34405.37079447455
43323403,29924.755572686925
42165802,58169.76263413423
47335802,53027.358792572915
47845600,29365.89484541737
45753001,67456.04152976365
41288602,28985.374465250003
44761602,52406.70985685887
42177400,68581.42545232779
48265601,43077.49142486053
48518600,33454.56474970745
47657401,84959.08322499644
41613003,45105.84290694322
44135802,28969.02184866888
41121002,37878.28779138351
41207003,22073.5839435825
44254602,43293.057231862076
47851201,30718.61338994178
48572400,86994.06938837755
44590200,31010.245536509898
47473600,27185.71700226413
47770002,65592.27178549336
44542000,37068.48853277424
43354802,30014.68444248934
45673002,58715.27334556805
47371601,25764.257979973852
46770000,29158.063847809728
41849400,22123.567558428225
48594800,70038.73344361047
46174801,44449.10063203038
44926403,38959.020455781574
44660003,41013.62976434398
47367800,71339.32522030038
46018202,49086.5571969824
41469000,43749.799810486664
47001802,40529.736865503626
40812803,60152.9846681523
47894000,35776.18466710931
41499002,40707.56768131284
41102800,42392.2139338163
41371402,25878.431347929563
41838800,25847.9727592747
49284200,53931.69100472263
49351202,43874.0680850062
42689203,29546.745845752775
43544202,84192.05446609228
48085400,56384.119850426425
46776200,22165.36869427199
44585001,29876.703873618004
43178603,35754.72018528312
46455000,28468.145017683084
45098403,78142.89117665224
42012800,48019.09823551221
43885000,31081.16979512098
49215401,53649.831093357294
42689402,29546.745845752775
41572802,46321.1852799431
47365200,50648.27021499236
44613000,30292.42628774288
47397400,82428.5588586481
46181601,33807.311014632745
46053200,49531.86959116109
48021401,43486.91805104168
44848603,61940.118992114585
45923800,43370.58925096633
48591001,39405.43844826035
49029001,34975.876198131664
47461400,72039.9120758372
44948202,26371.742489450815
47132401,67142.74940018303
43900203,34667.27834348576
42386002,92900.27400884793
48247602,34307.987618442836
48753002,42229.3753155003
43602203,74906.55780234889
43836400,42817.33660393783
45462400,75545.65995160786
44554200,22417.892389526496
47991602,100739.33537187564
41767200,45148.1130856979
46037402,42210.22810942092
41624800,24005.503107770335
46381002,40336.743563131626
42933403,44159.065265174395
49825201,46120.4623708761
47742402,24905.96739366995
43292603,37072.8697115635
41547400,28039.69205250061
41242403,16254.780976274664
48624000,92565.69139008991
49787802,65838.5914562123
44562600,81796.02054938332
42911403,47203.83427947884
43931000,52806.99265563613
45241201,74012.03384750793
49935202,62677.33911994436
45588600,52956.34632827889
45217002,38662.47859087838
41263202,26160.772720657766
43967000,26981.26531333488
49707002,54161.85534352907
45999402,69717.88877340504
43901401,29336.847775092665
43312003,39128.87845653781
49367801,62151.8442656609
47231401,60773.35691928283
41779800,43874.80047255465
49715801,54737.000515936605
46454800,30359.29557368145
44506003,43080.60502216288
49097000,42889.12051350188
46137600,40533.647797645346
44685402,54381.996494950494
49331601,65427.45663838403
49747201,57517.94759805759
41458000,52759.185175954466
43958401,51486.5713109519
48397001,68263.28581956193
45653000,36375.84910299295
44747603,28298.47575539183
46485601,40208.5801310618
46678802,71510.09360679456
47218800,45264.47422695561
43650802,54466.70112538772
44150601,24807.347727500564
44903000,126671.32395626337
48849000,34549.472459175
46818401,53300.3353419002
45383400,37266.01136658191
47270200,32375.67328506588
47811202,21104.76250874318
41180400,56033.76126491625
45621203,42242.50575021491
48281600,34640.34313148995
43918801,75563.4763627985
49287200,50654.97708740512
43782600,35417.258269726524
42579202,49600.08284311042
47297601,73292.99168612782
43473002,51673.02884741661
49945202,40035.88213374135
49606001,37902.58175102992
41965003,88058.72426425653
42081203,36104.9252290974
47715000,37742.82835531483
44076803,52947.865884248735
45628801,45348.75569195255
49547001,46913.70242758008
49668001,30277.892655580825
46187401,44376.23543492803
44401800,60665.43829920287
44413401,37177.45181966943
41781200,33701.31652712223
43089400,26838.86958029488
49073401,45425.723527515336
49063600,60636.42273113102
42595202,46824.51235114614
44192403,59662.25108340717
47705601,63597.19630407637
42747200,17876.071140253636
42220202,38118.40861088618
41070203,45347.71463847758
44227400,36700.47988709909
47091802,46721.7650272158
44173402,26306.989146829143
42742403,33902.92350841875
46401802,85179.27378540197
42829803,88388.63191321449
48811600,24034.001778044854
40908400,59562.0320803491
44071002,33707.789863908554
41886202,67290.01341707588
44456201,93230.29687353161
43114600,37209.80705903082
42446200,27715.872295736022
41355803,19154.870518895288
41234602,18351.990935046804
41388202,28180.92580950599
44280000,30944.366377213973
45408600,30617.75655057092
48455201,58349.06152978574
40816002,86150.76636876634
46291202,53533.392931378316
46976801,51005.4307715414
42395600,26507.12379565534
46440600,52011.816894925876
49917200,45487.85808643094
45961402,52033.439451829545
41661802,26032.0109982246
46427400,56592.11146841535
41050603,38184.24917082234
41996002,76590.35066575841
43850800,40992.50722539831
47712401,76910.90118442927
41817802,34529.20035678201
45882600,49367.89317897716
44991403,40002.391939379515
45236001,27860.33982599264
41339000,19935.706442301227
47577800,27267.372453297285
43764000,35720.18228200822
42317800,49127.937389409155
48981802,82075.6046398201
40913602,94845.3631660752
41602002,23587.55451894922
43631200,93604.96893958835
47279601,28498.44062427463
44970000,29590.86682298205
44096402,46452.222177564436
49496801,18921.403350823803
45913602,26690.61620432157
48144200,67287.44696025187
46435802,39397.494078630785
45758802,33687.38339525332
48019000,46661.41838779003
45318802,89587.11517410872
47825000,28715.3808424616
47531602,38100.893745063666
46186000,60313.09803986212
47233400,51077.3844914655
43325002,34030.788344338136
41023603,34137.59527139403
42665002,21455.141224544594
41001003,92927.64766275481
49212801,58627.77981202617
46243401,35071.7723806178
48362000,47373.349643050184
48795202,44705.82713519695
41216402,12411.90504455937
44862600,58211.091517016015
43448803,31709.57888187877
49024401,28734.00950833762
46467601,68378.01497046251
46564801,44748.38224762821
47558200,65391.68082644163
42057600,49141.918725519
49216201,48675.65595700218
44569402,44767.51578384416
48495002,33701.6520201181
46508200,40081.19900769062
45534200,38326.23007865968
43370003,40704.926418076226
42202400,46167.6226798425
46555802,43607.79548927181
44816001,34639.761043582126
47524400,24818.521006342187
46787201,44294.310289420755
44416400,32979.11040146522
49978200,50590.098765072566
41580803,36347.995580289804
46981401,61975.34494465229
41661003,22567.15663935353
45765003,25380.711119418444
42813200,44307.11432421307
42026602,39050.05556220568
42900803,57846.83581910155
48192202,73676.38734658268
41819603,27386.281075593055
43722803,35097.27850373581
48833600,97735.4089385135
46038002,43311.88787351285
45296603,34785.020908335544
44716001,100159.70653258356
44771603,28213.273928583836
41528203,48412.97187564297
46500400,68497.91096152994
42847600,37644.68893519852
44134600,84333.73591072955
41101400,39023.877786688296
41908002,46902.39664377273
40914400,52926.934492326225
47294800,30737.539481600405
47435802,20370.363353877045
47713201,25738.241185949824
46890602,28278.600015895678
42148002,50603.153292527095
45290600,38182.35784604667
43112000,35407.28046421347
41233403,24904.415142042373
48461202,53694.99505044701
49107202,26246.41625223129
44523201,57578.51524435281
44654801,41917.08127146693
45846200,46846.128698420755
45127001,43678.23197588498
47752002,61875.5174514712
45478201,34052.37619563817
44877602,75376.16914457099
44624003,51239.88963755543
46288600,68026.26637692076
41489000,46113.60393433875
49943600,54433.60397543691
45486603,44748.84466269511
49843402,57925.936533980595
48317202,47860.5037677295
48114600,20566.3633639946
41541002,127340.06725899062
43972803,48028.61602365404
43712000,62544.97219649187
44111201,38525.77570011299
42887003,65965.22633250816
48539401,27203.374838519012
44345603,50635.08282298722
49222600,59965.60113441144
46313201,35499.08211799028
42431202,26405.98093530293
48023602,61022.89328143486
48432402,120499.6756088077
46269002,26725.954470143937
41037402,68569.77338365176
43818603,31828.915006331463
42367003,193709.12445172927
42887202,41964.324935488396
46746401,48086.45502474303
49519200,103167.20156125669
41888803,42003.637704396926
42966602,39046.1725331828
40931603,103541.26692217025
46546002,76150.07922642243
40894400,26474.569050783102
44347400,29220.10031385753
44395800,32017.96894444513
44008402,49007.681679829715
43934002,20824.744434581058
46078602,30177.218209700462
41220002,37261.70376344052
41061602,25164.188100420393
45177403,47951.80682904512
46963001,35890.35809081264
49635600,31717.962707794206
47059402,128327.50622485075
48525801,58694.80027725917
47398001,45375.99477460177
43959802,64034.66752050191
45757201,73616.11927618564
47600401,73204.7396880178
46987602,27241.519185625686
41292000,22171.265030662413
45217201,45182.971774934354
41930000,24501.38949396737
44323001,29901.630427310978
45078203,36781.708239170155
41849600,42531.645491473966
45918600,55509.12457323622
46837400,69478.22215694119
49441200,58528.31700837244
49809600,45661.00422657509
42459803,47928.67584264322
44856000,30422.282803016973
41247803,19354.18925134006
42576002,39682.2326318228
44660601,16654.548232284535
42860202,54146.45693808238
48441000,31682.084395937603
48438201,51059.235203864264
48336802,94092.01095826934
49080000,33319.72592901848
49652002,67050.82576930396
43301403,60538.10644860609
41622002,29009.581581214472
48176201,23316.718782961554
44200403,35280.84823027296
47362001,36826.76964235614
45288200,111910.13324221763
47495000,56436.49165430065
41223402,24504.9305339792
48992802,60773.861564902196
48381602,50762.284900654464
44249601,41010.70658879175
44170401,66413.93453306869
45684403,59252.401183152295
49016600,42629.48590507603
45333201,74646.86065267323
48882000,56802.03574443828
47376402,101028.92957254965
41467600,40345.67618209844
48940002,32451.461550686065
43934001,23923.57657860464
43380202,26420.344024665592
41653402,29490.035271959343
45078803,60266.47876488982
46668201,42786.61334363822
46206800,79254.26681143453
41949803,20853.689658953415
41461802,28054.53567556785
46503000,53950.98578831004
47432002,48783.31435539459
48443801,53868.21274518598
46152402,25722.799413119417
46641001,65354.5192963948
45321800,35502.044069845455
42657400,22236.92350077768
44762002,55263.92681179169
44047001,43874.618595183056
44452800,52661.59726324102
49674601,39067.08803565637
49169001,39506.203844702075
49978801,79410.4981630717
49744200,28115.832643373436
41461402,47174.11925221839
45068803,67534.71002829992
41882200,41004.09648068125
47173201,20657.695672353355
46548802,35627.72879334836
46574602,77662.19523479661
42622602,56895.680774640416
48227601,26977.41287514453
44292801,29861.13675203964
42617400,46438.81570672595
42877803,32392.110508610644
47707602,40564.94921831571
44969802,41374.59560352088
49738801,45453.68260505339
42088802,31879.07756101035
44275002,63732.144923960885
42531402,46785.00672489123
49457600,30803.792105238223
46765201,76140.73509706349
43811002,37025.41540448145
48217802,37061.594588727865
41868800,36056.362276509135
42710002,96219.5657842457
49561401,26150.636156750934
46158800,96979.98575288364
44609200,31797.912581815435
49624200,39543.16788148476
44746800,51408.53319565253
44189402,31984.090501763963
49214202,29593.78891102044
42597002,31155.298739648933
41342803,25589.32871456448
49845601,54980.14705346257
44644400,27634.37559975666
42502400,22044.694058079273
47947600,45526.8074049503
49324800,76503.65350981722
46814000,45183.952855962525
47082200,62950.60613843033
49892001,39090.2703904873
47010800,62429.888263189365
40961802,45403.19263208905
43806802,99786.74088585704
44040202,66114.70099083953
41266403,23921.451404227653
46048602,30129.568369686836
46874400,38494.8899412178
48547400,88448.30433833123
45934201,28795.73291170657
49304402,38254.12085864109
41708003,22802.538800674127
42664600,105190.69264595695
41164803,56802.69085612005
46936002,43489.840962009155
42204403,44185.32979338064
45599203,19642.84396353134
41640002,24370.587901800525
46847802,32326.740376498354
41942402,49143.54009262273
45096000,33660.2344076984
43687603,21267.367822096392
46617600,32123.1571590369
44857200,67988.58382098394
42962600,30913.111929193743
47954402,39746.453158131
49336602,46134.500701797595
48331802,31783.419645269132
41043000,39264.270931757594
42422003,30077.069876367797
47794002,49245.04027985668
42781203,31407.995537212253
45372603,126379.71626880449
48888200,42715.55209265358
44477402,52669.56892754335
48269202,44848.03598818255
47888802,39521.96129394045
45800601,13848.3060447126
47191001,56295.651993253436
47789802,32940.36614948086
48601600,54583.44694811822
47273601,47089.93451348639
47107402,55190.50676119476
43712602,87809.54309931202
41284403,20333.52975795202
41291203,27340.774841370585
47031601,35940.97071462034
48372401,51860.40105481356
46640601,52396.22207093083
42980200,43606.58481751284
46074800,37651.00443961846
40951402,31543.549843878245
49571200,32128.145504069493
48201201,180229.9117984911
44553402,62498.236423574686
43511200,70260.12721796524
44496400,72965.59458315502
46241600,76216.72722818906
44471802,30970.520803352745
44744800,42450.28702669785
47058802,107938.89565930422
41903000,56378.17714091893
44009200,18276.087166828824
48361202,42905.52685456623
43851601,23578.140900956158
42775403,55390.550118494815
48534600,64616.301055812415
42202802,55314.03200384792
44333400,28621.24115491468
41628802,86196.09319474669
44476602,22375.76878939701
47499401,56456.11380406112
44393402,60343.34963726682
44745601,14996.014535544678
47723402,65645.78650212413
47466401,46419.69836354115
49651001,36351.596183972186
45459202,30847.930943321782
42420803,124101.91058486716
46188800,50969.63399882193
44626203,75635.1858001021
49059200,21030.778104484627
47345800,38856.936521709154
47984202,31069.399656731697
47941000,20128.99753514422
46887002,42766.38711472764
45736003,46136.966287895135
42789803,24552.02992721962
48970802,79485.66729373619
48371401,32687.334022968873
49043401,26397.74533956939
47271601,56037.05793815313
42738603,50967.61549960421
41630202,22134.36416883936
48787601,69009.17604400538
44558001,34369.98658707689
44950201,89100.09252002178
43851602,67250.50528400413
41679003,39426.247331975675
41235800,25185.6786847877
48547002,35986.504222641306
41224000,28392.03738835958
44808201,21794.499169175007
47304200,55668.29981328813
48914801,53475.4512364168
46005801,93292.28428029988
41208602,35370.33982302647
44266202,59663.84188792207
45148801,38289.48389928692
48080200,34976.325022802586
49248802,60189.68073638865
42187003,37650.53648279482
47339802,39851.70675898948
45475200,73000.75464829215
44420602,39163.63406209028
49808601,40005.88114281642
47669200,33599.28054316459
43261400,44967.0826402318
43265800,16750.484320197094
48120800,43878.16501462853
43485202,40424.863689216625
46145600,45641.02996643804
46918402,48817.8701572797
45907402,29394.692972821733
43375600,36558.47627374077
48964600,36814.70477554007
45369801,42358.14687298614
42989203,48980.68562687943
42283803,25522.112325370344
48776402,40170.077024337596
45703601,62016.07458141544
45646803,26920.09795119107
44006000,55953.32629765916
48596001,47722.2022363499
41498602,41743.06048212215
44702801,27310.28005591237
48838800,31110.77989209695
46472801,57233.89869204233
44010201,69898.60782903808
44558203,25881.862204401263
45879001,28728.14362855048
49207000,28341.426700259537
47094600,44021.035270681336
41392402,55156.589821740105
43532003,103021.33165865806
45089202,80115.4713749162
45171001,30373.258959478953
46573201,35377.433518978854
47576800,37709.15368582551
41214000,16771.81013090327
47745201,28523.06891942262
45380800,114705.29723980118
42128402,29507.841442816294
48709801,72395.26822782087
42810000,78920.24356989622
45181603,38934.095717195676
43984403,25087.695193460313
43349200,90801.97714650836
42802400,63040.8897234848
43690802,91235.70328917321
44827001,66663.06140099639
46414601,44527.22896664172
46454202,51988.95060144629
42618802,46097.79858617505
42448200,28828.47201945191
41265403,21526.830973469358
43540202,71953.23289228864
45906402,33594.761653184694
42225800,25301.951223973694
44347201,48380.376678253204
42453600,58526.192783677434
43367600,40545.005383528056
47770600,29595.24200169403
47591602,24112.57937249433
47932402,107646.00732543142
45787801,28264.15356822002
49447400,46071.86666964805
45417401,52716.01236092316
49966400,28228.053796294196
42485203,69845.13639207145
46803200,39137.292995838645
45938400,56478.33785376064
43640803,70137.98713993131
47119200,27211.121668219406
